0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.2936239768346575,1.9921425494312195,-0.08951014380863137,0.23116981380871018,0.1843194073731357,-0.420107682252377,2.244775757389331,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.210898069874261,0.2574691572064905
-0.5551570241739252,-0.26443128679775035,-0.08951014380863137,-0.22168248189545184,-2.1339755902524873,-0.8099354458281138,-0.41107463491574864,-0.043726261132085636,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.5332206203661528,-1.3563218527149938,-0.08951014380863137,0.19213114866776917,1.2146727396511905,-0.030279918676640226,0.9168505612367912,0.20789615436334602,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.0495232912919166,0.2574691572064905
-0.7268856999376843,1.2642155054863904,-0.08951014380863137,0.03416205486579145,0.1843194073731357,-0.420107682252377,1.580813159313061,-1.0502159231138124,1.5921479567649617,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.1805875489653515,-0.41001669558671616,-0.08951014380863137,-1.4688879791856895,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.9890576716597027,1.7737644362477707,-0.08951014380863137,-0.08595909560782297,-2.391563923322001,-1.1997632094038506,-0.41107463491574864,0.9627634008496411,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.43928091174788564,-0.21666844749555983,-0.2744007268861277,0.2574691572064905
1.5301501779280424,-1.137943739531545,-0.08951014380863137,-0.722900763605747,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.0502159231138124,1.5921479567649617,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.37148395621163,0.31791034835811277,-0.08951014380863137,0.15989660817012943,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,1.857691621549044,-0.21666844749555983,0.774535333899111,0.2574691572064905
0.5210756027705097,0.9730446879084589,-0.08951014380863137,-0.6835596929251037,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.19371333759495551,0.2574691572064905
1.5191464802251147,-1.4291145571094768,-0.08951014380863137,-1.427751375613064,-2.391563923322001,-1.1997632094038506,0.9168505612367912,0.20789615436334602,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.6370813283621757,-1.5746999658984424,-0.08951014380863137,-0.44505622383116294,-2.649152256391515,-1.5895909729795874,0.9168505612367912,0.20789615436334602,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.7134559385027774,0.4634957571470786,-0.08951014380863137,-0.8686129828766668,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
-0.9915423775926219,-0.3372239911922333,-0.08951014380863137,-0.4405201407356288,0.1843194073731357,-0.420107682252377,0.9168505612367912,1.2143858163450727,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.9884842845516548,-0.19163858240326748,-0.08951014380863137,-0.3683491686510569,-1.3612105910439465,-2.369246500131061,-0.41107463491574864,-0.546971092122949,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.1779722803549721,0.2574691572064905
0.10421293882474969,-0.11884587800878459,-0.08951014380863137,0.9934018769745344,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,0.20789615436334602,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.5324731660255944,0.2574691572064905
-0.599526772976054,-1.137943739531545,-0.08951014380863137,1.1677197702666666,-0.33085725876589167,1.13920337205057,0.9168505612367912,1.2143858163450727,0.9686638509031749,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.2426493983801943,0.2574691572064905
1.67745774395111,-0.26443128679775035,2.6174789034318104,-0.0020132078210936097,0.1843194073731357,-0.420107682252377,-0.41107463491574864,0.20789615436334602,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.0885169005745545,-0.4828093999811991,-0.08951014380863137,0.0974876649140717,0.9570844065816768,1.9188588992020437,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
-0.4798349386074314,0.827459279119493,-2.796499191049073,-0.8602212291499285,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.8275505100690901,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.5618302343937653,-0.5556021043756819,-0.08951014380863137,-0.35769882354966726,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
1.3655916535707073,-0.7011875131646478,-0.08951014380863137,0.8809448168977496,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.8727734339990836,1.1186300966974247,-1.8941695086355925,1.6541768815702442,1.2146727396511905,-0.030279918676640226,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-1.9163843514432914
-0.7355466749038598,-0.19163858240326748,-1.8941695086355925,-0.016736577535348292,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.5534607541046757,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.4388727865133062,1.0458373923029418,2.6174789034318104,-0.3631421232643083,-0.5884455918354053,0.3595478448990966,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.43928091174788564,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.412020158717255,1.7009717318532878,-0.08951014380863137,-1.1594137099928703,0.1843194073731357,-0.420107682252377,2.244775757389331,0.20789615436334602,0.3451797450413883,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.1829302717021037,0.172324939569147,1.7151492210183297,0.38702206883277196,0.9570844065816768,1.9188588992020437,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-0.689402136149646,-0.6283948087701648,-0.08951014380863137,-1.2920468896716664,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.9359101124814555,0.2574691572064905
0.2771484717559267,0.2451176439636299,0.8128195386048491,-0.3585020882645014,0.9570844065816768,1.9188588992020437,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,-5.427993865416016
-0.7218452964737625,0.0995322351746641,-0.08951014380863137,-0.08525978279726146,0.4419077404426494,1.5290311356263069,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.9546977381873342,-1.283529148320511,-0.08951014380863137,0.19049626871875372,-1.1036222579744328,-1.9794187365553242,0.2528879631605213,-0.2953486766275173,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.4732327199856747,-0.9195656263480965,-0.08951014380863137,1.6716691520073979,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.0502159231138124,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.029961181552887645,0.5362884615415615,-0.08951014380863137,-0.24218935755651258,-0.33085725876589167,1.13920337205057,-1.7389998310682884,1.2143858163450727,1.5921479567649617,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
1.038888319190873,-0.04605317361430169,-0.08951014380863137,-0.8621490644655305,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.5534607541046757,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.37178572632448753,-0.19163858240326748,1.7151492210183297,-1.3411121884883612,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,4.163405684128344,0.2574691572064905
-0.5068117458791257,-1.137943739531545,-0.08951014380863137,0.44450747189555195,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,0.9686638509031749,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-2.291585459165433,0.2574691572064905
0.9524915443233679,0.0995322351746641,-0.08951014380863137,0.9778846927185613,0.1843194073731357,-0.420107682252377,-1.7389998310682884,0.4595185698587777,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.6778376733419889,0.2574691572064905
-0.2922751364710728,-0.19163858240326748,-0.08951014380863137,-1.3485116740379512,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,-0.2783043608203983,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.3163999304222878,0.0995322351746641,-0.08951014380863137,-1.440102751875279,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.2527914585395559,-0.3372239911922333,-0.08951014380863137,2.499579918327311,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.9848461732666942,-2.9197013554354987
-0.4538520137089048,0.5362884615415615,2.6174789034318104,0.45966554957312866,0.1843194073731357,-0.420107682252377,-0.41107463491574864,0.20789615436334602,-0.9017884666821848,-1.9793083272602465,0.704448169641613,0.8275505100690901,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.960371611710626,-0.41001669558671616,-0.08951014380863137,1.1300797307468486,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,-0.2783043608203983,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-2.418042853439395
1.2074933646389623,0.7546665747250102,-0.08951014380863137,-0.22483883971609436,-1.1036222579744328,-1.9794187365553242,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.601425742403782,-1.137943739531545,-0.08951014380863137,-0.7978784371056806,1.2146727396511905,-0.030279918676640226,0.9168505612367912,0.4595185698587777,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.1619620090890221,0.2574691572064905
0.05870732445328644,-0.4828093999811991,-1.8941695086355925,-0.19061031269104273,-0.846033924904919,0.7493756084748333,-1.7389998310682884,-0.7985935076183807,-0.2783043608203983,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.2665638285677367,1.1914228010919075,-0.08951014380863137,-0.6910820307251979,-0.07326892569637797,2.3086866627777805,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,1.857691621549044,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
1.6357856758761506,0.7546665747250102,2.6174789034318104,0.622964541012359,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.4660082318405043,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.5450584135255578,0.9730446879084589,-0.08951014380863137,0.025127689367185884,-2.1339755902524873,-0.8099354458281138,1.580813159313061,-0.043726261132085636,1.5921479567649617,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.6022244537032234,1.4098009142753563,-0.08951014380863137,0.10759935014786663,-0.846033924904919,0.7493756084748333,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,4.4405931649725865,-0.032338559012611096,0.2574691572064905
-1.658650424782388,-0.4828093999811991,-0.08951014380863137,0.15458561087910816,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,-0.2783043608203983,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.6898867279390866,-0.5556021043756819,-0.08951014380863137,-0.2043130637088022,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.8795509027013942,-0.21666844749555983,-0.032338559012611096,-5.92965236741212
-0.7261757839568502,1.9921425494312195,-0.08951014380863137,-0.1909221684038607,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,2.5279633491454367,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.4778471738610961,1.4825936186698392,-0.08951014380863137,0.2152368219356464,0.1843194073731357,-0.420107682252377,-1.7389998310682884,0.20789615436334602,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.19371333759495551,0.2574691572064905
0.1350942839910313,0.827459279119493,1.7151492210183297,-0.210540727792046,-0.07326892569637797,2.3086866627777805,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
-0.6086136975307299,0.7546665747250102,-0.08951014380863137,0.08284934675785828,-0.33085725876589167,1.13920337205057,-1.7389998310682884,1.2143858163450727,0.3451797450413883,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
